364.826  0  0 0
364.672  1.55954  0.00333333  0.00427476
364.518  2.20529  0.00666667  0.00604553
364.364  2.70064  0.01  0.00740443
364.21  3.1181  0.0133333  0.00855016
364.057  3.48577  0.0166667  0.00955966
363.903  3.81807  0.02  0.0104724
363.75  4.12355  0.0233333  0.0113119
363.596  4.4078  0.0266667  0.0120933
363.443  4.67468  0.03  0.0128273
363.29  4.92703  0.0333333  0.0135217
363.136  5.16696  0.0366667  0.0141821
362.983  5.39615  0.04  0.0148132
362.83  5.6159  0.0433333  0.0154186
362.676  5.82728  0.0466667  0.0160012
362.523  6.03117  0.05  0.0165634
362.37  6.22831  0.0533333  0.0171072
362.216  6.41932  0.0566667  0.0176343
362.063  6.60473  0.06  0.0181462
361.91  6.785  0.0633333  0.0186441
361.756  6.96053  0.0666667  0.0191291
361.602  7.13166  0.07  0.0196022
361.449  7.29872  0.0733333  0.0200642
361.295  7.46197  0.0766667  0.0205158
361.141  7.62165  0.08  0.0209578
360.987  7.77799  0.0833333  0.0213907
360.833  7.93119  0.0866667  0.0218151
360.679  8.08142  0.09  0.0222314
360.524  8.22884  0.0933333  0.0226402
360.37  8.37361  0.0966667  0.0230417
360.215  8.51586  0.1  0.0234364
360.06  8.65571  0.103333  0.0238247
359.905  8.79327  0.106667  0.0242067
359.75  8.92866  0.11  0.0245829
359.595  9.06197  0.113333  0.0249535
359.439  9.19329  0.116667  0.0253187
359.284  9.32271  0.12  0.0256787
359.128  9.4503  0.123333  0.0260338
358.971  9.57613  0.126667  0.0263842
358.815  9.70028  0.13  0.0267301
358.658  9.82281  0.133333  0.0270715
168.206  9.94377  0.136667  0.0274088
0  10  0.14  0.0277431
-2.13163e-12  10  0.143333  0.0280764
2.13163e-12  10  0.146667  0.0284098
-2.13163e-12  10  0.15  0.0287431
4.26326e-12  10  0.153333  0.0290764
-2.13163e-12  10  0.156667  0.0294098
0  10  0.16  0.0297431
0  10  0.163333  0.0300764
0  10  0.166667  0.0304098
-2.13163e-12  10  0.17  0.0307431
0  10  0.173333  0.0310764
2.13163e-12  10  0.176667  0.0314098
0  10  0.18  0.0317431
0  10  0.183333  0.0320764
2.13163e-12  10  0.186667  0.0324098
-2.13163e-12  10  0.19  0.0327431
4.26326e-12  10  0.193333  0.0330764
0  10  0.196667  0.0334098
0  10  0.2  0.0337431
-4.26326e-12  10  0.203333  0.0340764
2.13163e-12  10  0.206667  0.0344098
0  10  0.21  0.0347431
-2.13163e-12  10  0.213333  0.0350764
-2.13163e-12  10  0.216667  0.0354098
2.13163e-12  10  0.22  0.0357431
0  10  0.223333  0.0360764
-2.13163e-12  10  0.226667  0.0364098
6.39488e-12  10  0.23  0.0367431
0  10  0.233333  0.0370764
-4.26326e-12  10  0.236667  0.0374098
-2.13163e-12  10  0.24  0.0377431
0  10  0.243333  0.0380764
2.13163e-12  10  0.246667  0.0384098
0  10  0.25  0.0387431
0  10  0.253333  0.0390764
-2.13163e-12  10  0.256667  0.0394098
0  10  0.26  0.0397431
2.13163e-12  10  0.263333  0.0400764
-2.13163e-12  10  0.266667  0.0404098
0  10  0.27  0.0407431
0  10  0.273333  0.0410764
2.13163e-12  10  0.276667  0.0414098
-2.13163e-12  10  0.28  0.0417431
0  10  0.283333  0.0420764
0  10  0.286667  0.0424098
4.26326e-12  10  0.29  0.0427431
-2.13163e-12  10  0.293333  0.0430764
0  10  0.296667  0.0434098
0  10  0.3  0.0437431
0  10  0.303333  0.0440764
-2.13163e-12  10  0.306667  0.0444098
2.13163e-12  10  0.31  0.0447431
4.26326e-12  10  0.313333  0.0450764
-4.26326e-12  10  0.316667  0.0454098
2.13163e-12  10  0.32  0.0457431
-4.26326e-12  10  0.323333  0.0460764
2.13163e-12  10  0.326667  0.0464098
-4.26326e-12  10  0.33  0.0467431
6.39488e-12  10  0.333333  0.0470764
-2.13163e-12  10  0.336667  0.0474098
-2.13163e-12  10  0.34  0.0477431
0  10  0.343333  0.0480764
0  10  0.346667  0.0484098
2.13163e-12  10  0.35  0.0487431
2.13163e-12  10  0.353333  0.0490764
-6.39488e-12  10  0.356667  0.0494098
6.39488e-12  10  0.36  0.0497431
-2.13163e-12  10  0.363333  0.0500764
4.26326e-12  10  0.366667  0.0504098
-4.26326e-12  10  0.37  0.0507431
0  10  0.373333  0.0510764
-2.13163e-12  10  0.376667  0.0514098
2.13163e-12  10  0.38  0.0517431
2.13163e-12  10  0.383333  0.0520764
-2.13163e-12  10  0.386667  0.0524098
-2.13163e-12  10  0.39  0.0527431
0  10  0.393333  0.0530764
4.26326e-12  10  0.396667  0.0534098
2.13163e-12  10  0.4  0.0537431
-4.26326e-12  10  0.403333  0.0540764
0  10  0.406667  0.0544098
-4.26326e-12  10  0.41  0.0547431
4.26326e-12  10  0.413333  0.0550764
0  10  0.416667  0.0554098
0  10  0.42  0.0557431
-4.26326e-12  10  0.423333  0.0560764
2.13163e-12  10  0.426667  0.0564098
2.13163e-12  10  0.43  0.0567431
0  10  0.433333  0.0570764
0  10  0.436667  0.0574098
-2.13163e-12  10  0.44  0.0577431
2.13163e-12  10  0.443333  0.0580764
0  10  0.446667  0.0584098
4.26326e-12  10  0.45  0.0587431
-2.13163e-12  10  0.453333  0.0590764
0  10  0.456667  0.0594098
0  10  0.46  0.0597431
-2.13163e-12  10  0.463333  0.0600764
0  10  0.466667  0.0604098
0  10  0.47  0.0607431
0  10  0.473333  0.0610764
0  10  0.476667  0.0614098
2.13163e-12  10  0.48  0.0617431
0  10  0.483333  0.0620764
-4.26326e-12  10  0.486667  0.0624098
2.13163e-12  10  0.49  0.0627431
0  10  0.493333  0.0630764
0  10  0.496667  0.0634098
0  10  0.5  0.0637431
0  10  0.503333  0.0640764
0  10  0.506667  0.0644098
0  10  0.51  0.0647431
2.13163e-12  10  0.513333  0.0650764
0  10  0.516667  0.0654098
0  10  0.52  0.0657431
-2.13163e-12  10  0.523333  0.0660764
-2.13163e-12  10  0.526667  0.0664098
0  10  0.53  0.0667431
-2.13163e-12  10  0.533333  0.0670764
4.26326e-12  10  0.536667  0.0674098
-2.13163e-12  10  0.54  0.0677431
2.13163e-12  10  0.543333  0.0680764
0  10  0.546667  0.0684098
-2.13163e-12  10  0.55  0.0687431
2.13163e-12  10  0.553333  0.0690764
0  10  0.556667  0.0694098
2.13163e-12  10  0.56  0.0697431
2.13163e-12  10  0.563333  0.0700764
-2.13163e-12  10  0.566667  0.0704098
-4.26326e-12  10  0.57  0.0707431
2.13163e-12  10  0.573333  0.0710764
2.13163e-12  10  0.576667  0.0714098
0  10  0.58  0.0717431
-2.13163e-12  10  0.583333  0.0720764
0  10  0.586667  0.0724098
4.26326e-12  10  0.59  0.0727431
-4.26326e-12  10  0.593333  0.0730764
-2.13163e-12  10  0.596667  0.0734098
-2.13163e-12  10  0.6  0.0737431
2.13163e-12  10  0.603333  0.0740764
2.13163e-12  10  0.606667  0.0744098
2.13163e-12  10  0.61  0.0747431
-2.13163e-12  10  0.613333  0.0750764
