182.413  0  0 0
182.297  1.91004  0.01  0.010471
182.182  2.70078  0.02  0.0148086
182.067  3.30724  0.03  0.0181375
181.952  3.81827  0.04  0.0209443
181.837  4.26828  0.05  0.0234175
181.722  4.67493  0.06  0.0256539
181.607  5.0487  0.07  0.0277107
181.492  5.39644  0.08  0.0296255
181.377  5.72288  0.09  0.0314242
181.262  6.03149  0.1  0.0331257
181.147  6.32488  0.11  0.0347443
181.032  6.60508  0.12  0.036291
180.917  6.8737  0.13  0.0377749
180.802  7.13204  0.14  0.0392028
180.686  7.3812  0.15  0.0405809
180.571  7.62206  0.16  0.0419139
180.455  7.85539  0.17  0.0432061
180.34  8.08185  0.18  0.0444611
180.224  8.30199  0.19  0.0456818
180.108  8.51631  0.2  0.046871
179.992  8.72524  0.21  0.048031
179.876  8.92914  0.22  0.0491638
179.759  9.12837  0.23  0.0502714
179.642  9.32321  0.24  0.0513553
179.525  9.51394  0.25  0.052417
179.408  9.70081  0.26  0.0534579
115.311  9.88402  0.27  0.0544791
7.10543e-13  10  0.28  0.0554849
-7.10543e-13  10  0.29  0.0564849
0  10  0.3  0.0574849
0  10  0.31  0.0584849
7.10543e-13  10  0.32  0.0594849
-1.42109e-12  10  0.33  0.0604849
7.10543e-13  10  0.34  0.0614849
-1.42109e-12  10  0.35  0.0624849
2.13163e-12  10  0.36  0.0634849
0  10  0.37  0.0644849
0  10  0.38  0.0654849
7.10543e-13  10  0.39  0.0664849
-1.42109e-12  10  0.4  0.0674849
0  10  0.41  0.0684849
7.10543e-13  10  0.42  0.0694849
-7.10543e-13  10  0.43  0.0704849
7.10543e-13  10  0.44  0.0714849
-1.42109e-12  10  0.45  0.0724849
1.42109e-12  10  0.46  0.0734849
7.10543e-13  10  0.47  0.0744849
-2.84217e-12  10  0.48  0.0754849
2.13163e-12  10  0.49  0.0764849
-1.42109e-12  10  0.5  0.0774849
0  10  0.51  0.0784849
1.42109e-12  10  0.52  0.0794849
-1.42109e-12  10  0.53  0.0804849
7.10543e-13  10  0.54  0.0814849
0  10  0.55  0.0824849
7.10543e-13  10  0.56  0.0834849
0  10  0.57  0.0844849
-7.10543e-13  10  0.58  0.0854849
0  10  0.59  0.0864849
7.10543e-13  10  0.6  0.0874849
-7.10543e-13  10  0.61  0.0884849
0  10  0.62  0.0894849
7.10543e-13  10  0.63  0.0904849
-1.42109e-12  10  0.64  0.0914849
7.10543e-13  10  0.65  0.0924849
7.10543e-13  10  0.66  0.0934849
0  10  0.67  0.0944849
-38.5021  10  0.68  0.0954849
-160.739  9.96142  0.69  0.0964869
-160.695  9.79873  0.7  0.097499
-160.65  9.63334  0.71  0.0985282
-160.605  9.46511  0.72  0.0995754
-160.56  9.29388  0.73  0.100642
-160.515  9.11948  0.74  0.101728
-160.47  8.94174  0.75  0.102835
-160.425  8.76044  0.76  0.103965
-160.38  8.57536  0.77  0.105119
-160.334  8.38625  0.78  0.106298
-160.288  8.19283  0.79  0.107504
-160.243  7.99479  0.8  0.10874
-160.196  7.79178  0.81  0.110006
-160.15  7.5834  0.82  0.111307
-160.104  7.36919  0.83  0.112645
-160.057  7.14863  0.84  0.114022
-160.01  6.92111  0.85  0.115444
-159.963  6.68592  0.86  0.116914
-159.916  6.44222  0.87  0.118437
-159.868  6.18902  0.88  0.120021
-159.82  5.92508  0.89  0.121672
-159.772  5.64891  0.9  0.1234
-159.724  5.35861  0.91  0.125217
-159.675  5.05176  0.92  0.127138
-159.626  4.72512  0.93  0.129183
-159.577  4.37427  0.94  0.131381
-159.527  3.99283  0.95  0.133772
-159.477  3.57101  0.96  0.136416
-159.427  3.09234  0.97  0.139417
-159.376  2.52469  0.98  0.142978
-159.326  1.78508  0.99  0.147618
-159.326  2.2686e-06  1  0.158822
